-43.52057:172.56692:0,-43.52057:172.56693:0,-43.52057:172.56694:0,-43.52057:172.56695:0,-43.52057:172.56696:0,-43.52057:172.56697:0,-43.52057:172.56698:0,-43.52057:172.56699:0,-43.52057:172.567:0,-43.52057:172.56701:0,-43.52057:172.56702:0,-43.52057:172.56703:0,-43.52057:172.56704:0,-43.52057:172.56705:0,-43.52057:172.56706:0,-43.52057:172.56707:0,-43.52057:172.56708:0,-43.52057:172.56709:0,-43.52057:172.5671:0,-43.52057:172.56711:0,-43.52057:172.56712:0,-43.52057:172.56713:0,-43.52057:172.56714:0,-43.52057:172.56715:0,-43.52057:172.56716:0,-43.52057:172.56717:0,-43.52057:172.56718:0,-43.52057:172.56719:0,-43.52057:172.5672:0,-43.52057:172.56721:0,-43.52057:172.56722:0,-43.52057:172.56723:0,-43.52057:172.56724:0,-43.52057:172.56725:0,-43.52057:172.56726:0,-43.52057:172.56727:0,-43.52057:172.56728:0,-43.52057:172.56729:0,-43.52057:172.5673:0,-43.52057:172.56731:0,-43.52057:172.56732:0,-43.52057:172.56733:0,-43.52057:172.56734:0,-43.52057:172.56735:0,-43.52057:172.56736:0,-43.52057:172.56737:0,-43.52057:172.56738:0,-43.52057:172.56739:0,-43.52057:172.5674:0,-43.52057:172.56741:0,-43.52057:172.56742:0,-43.52057:172.56743:0,-43.52057:172.56744:0,-43.52057:172.56745:0,-43.52057:172.56746:0,-43.52057:172.56747:0,-43.52057:172.56748:0,-43.52057:172.56749:0,-43.52057:172.5675:0,-43.52057:172.56751:0,-43.52057:172.56752:0,-43.52057:172.56753:0,-43.52057:172.56754:0,-43.52057:172.56755:0,-43.52057:172.56756:0,-43.52057:172.56757:0,-43.52057:172.56758:0,-43.52057:172.56759:0,-43.52057:172.5676:0,-43.52057:172.56761:0,-43.52057:172.56762:0,-43.52057:172.56763:0,-43.52057:172.56764:0,-43.52057:172.56765:0,-43.52057:172.56766:0,-43.52057:172.56767:0,-43.52057:172.56768:0,-43.52057:172.56769:0,-43.52057:172.5677:0,-43.52057:172.56771:0,-43.52057:172.56772:0,-43.52057:172.56773:0,-43.52057:172.56774:0
-43.52046:172.56692:0,-43.52046:172.56693:0,-43.52046:172.56694:0,-43.52046:172.56695:0,-43.52046:172.56696:0,-43.52046:172.56697:0,-43.52046:172.56698:0,-43.52046:172.56699:0,-43.52046:172.567:0,-43.52046:172.56701:0,-43.52046:172.56702:0,-43.52046:172.56703:0,-43.52046:172.56704:0,-43.52046:172.56705:0,-43.52046:172.56706:0,-43.52046:172.56707:0,-43.52046:172.56708:0,-43.52046:172.56709:0,-43.52046:172.5671:0,-43.52046:172.56711:0,-43.52046:172.56712:0,-43.52046:172.56713:0,-43.52046:172.56714:0,-43.52046:172.56715:0,-43.52046:172.56716:0,-43.52046:172.56717:0,-43.52046:172.56718:0,-43.52046:172.56719:0,-43.52046:172.5672:0,-43.52046:172.56721:0,-43.52046:172.56722:0,-43.52046:172.56723:0,-43.52046:172.56724:0,-43.52046:172.56725:0,-43.52046:172.56726:0,-43.52046:172.56727:0,-43.52046:172.56728:0,-43.52046:172.56729:0,-43.52046:172.5673:0,-43.52046:172.56731:0,-43.52046:172.56732:0,-43.52046:172.56733:0,-43.52046:172.56734:0,-43.52046:172.56735:0,-43.52046:172.56736:0,-43.52046:172.56737:0,-43.52046:172.56738:0,-43.52046:172.56739:0,-43.52046:172.5674:0,-43.52046:172.56741:0,-43.52046:172.56742:0,-43.52046:172.56743:0,-43.52046:172.56744:0,-43.52046:172.56745:0,-43.52046:172.56746:0,-43.52046:172.56747:0,-43.52046:172.56748:0,-43.52046:172.56749:0,-43.52046:172.5675:0,-43.52046:172.56751:0,-43.52046:172.56752:0,-43.52046:172.56753:0,-43.52046:172.56754:0,-43.52046:172.56755:0,-43.52046:172.56756:0,-43.52046:172.56757:0,-43.52046:172.56758:0,-43.52046:172.56759:0,-43.52046:172.5676:0,-43.52046:172.56761:0,-43.52046:172.56762:0,-43.52046:172.56763:0,-43.52046:172.56764:0,-43.52046:172.56765:0,-43.52046:172.56766:0,-43.52046:172.56767:0,-43.52046:172.56768:0,-43.52046:172.56769:0,-43.52046:172.5677:0,-43.52046:172.56771:0,-43.52046:172.56772:0,-43.52046:172.56773:0,-43.52046:172.56774:0
-43.52045:172.56692:0,-43.52045:172.56693:0,-43.52045:172.56694:0,-43.52045:172.56695:0,-43.52045:172.56696:0,-43.52045:172.56697:0,-43.52045:172.56698:0,-43.52045:172.56699:0,-43.52045:172.567:0,-43.52045:172.56701:0,-43.52045:172.56702:0,-43.52045:172.56703:0,-43.52045:172.56704:0,-43.52045:172.56705:0,-43.52045:172.56706:0,-43.52045:172.56707:0,-43.52045:172.56708:0,-43.52045:172.56709:0,-43.52045:172.5671:0,-43.52045:172.56711:0,-43.52045:172.56712:0,-43.52045:172.56713:0,-43.52045:172.56714:0,-43.52045:172.56715:0,-43.52045:172.56716:0,-43.52045:172.56717:0,-43.52045:172.56718:0,-43.52045:172.56719:0,-43.52045:172.5672:0,-43.52045:172.56721:0,-43.52045:172.56722:0,-43.52045:172.56723:0,-43.52045:172.56724:0,-43.52045:172.56725:0,-43.52045:172.56726:0,-43.52045:172.56727:0,-43.52045:172.56728:0,-43.52045:172.56729:0,-43.52045:172.5673:0,-43.52045:172.56731:0,-43.52045:172.56732:0,-43.52045:172.56733:0,-43.52045:172.56734:0,-43.52045:172.56735:0,-43.52045:172.56736:0,-43.52045:172.56737:0,-43.52045:172.56738:0,-43.52045:172.56739:0,-43.52045:172.5674:0,-43.52045:172.56741:0,-43.52045:172.56742:0,-43.52045:172.56743:0,-43.52045:172.56744:0,-43.52045:172.56745:0,-43.52045:172.56746:0,-43.52045:172.56747:0,-43.52045:172.56748:0,-43.52045:172.56749:0,-43.52045:172.5675:0,-43.52045:172.56751:0,-43.52045:172.56752:0,-43.52045:172.56753:0,-43.52045:172.56754:0,-43.52045:172.56755:0,-43.52045:172.56756:0,-43.52045:172.56757:0,-43.52045:172.56758:0,-43.52045:172.56759:0,-43.52045:172.5676:0,-43.52045:172.56761:0,-43.52045:172.56762:0,-43.52045:172.56763:0,-43.52045:172.56764:0,-43.52045:172.56765:0,-43.52045:172.56766:0,-43.52045:172.56767:0,-43.52045:172.56768:0,-43.52045:172.56769:0,-43.52045:172.5677:0,-43.52045:172.56771:0,-43.52045:172.56772:0,-43.52045:172.56773:0,-43.52045:172.56774:0
-43.52044:172.56692:0,-43.52044:172.56693:0,-43.52044:172.56694:0,-43.52044:172.56695:0,-43.52044:172.56696:0,-43.52044:172.56697:0,-43.52044:172.56698:0,-43.52044:172.56699:0,-43.52044:172.567:0,-43.52044:172.56701:0,-43.52044:172.56702:0,-43.52044:172.56703:0,-43.52044:172.56704:0,-43.52044:172.56705:0,-43.52044:172.56706:0,-43.52044:172.56707:0,-43.52044:172.56708:0,-43.52044:172.56709:0,-43.52044:172.5671:0,-43.52044:172.56711:1,-43.52044:172.56712:0,-43.52044:172.56713:0,-43.52044:172.56714:0,-43.52044:172.56715:0,-43.52044:172.56716:0,-43.52044:172.56717:0,-43.52044:172.56718:0,-43.52044:172.56719:0,-43.52044:172.5672:0,-43.52044:172.56721:0,-43.52044:172.56722:0,-43.52044:172.56723:0,-43.52044:172.56724:0,-43.52044:172.56725:0,-43.52044:172.56726:0,-43.52044:172.56727:0,-43.52044:172.56728:0,-43.52044:172.56729:0,-43.52044:172.5673:0,-43.52044:172.56731:0,-43.52044:172.56732:0,-43.52044:172.56733:0,-43.52044:172.56734:0,-43.52044:172.56735:0,-43.52044:172.56736:0,-43.52044:172.56737:0,-43.52044:172.56738:0,-43.52044:172.56739:0,-43.52044:172.5674:0,-43.52044:172.56741:0,-43.52044:172.56742:0,-43.52044:172.56743:0,-43.52044:172.56744:0,-43.52044:172.56745:0,-43.52044:172.56746:0,-43.52044:172.56747:0,-43.52044:172.56748:0,-43.52044:172.56749:0,-43.52044:172.5675:0,-43.52044:172.56751:0,-43.52044:172.56752:0,-43.52044:172.56753:0,-43.52044:172.56754:0,-43.52044:172.56755:0,-43.52044:172.56756:0,-43.52044:172.56757:0,-43.52044:172.56758:0,-43.52044:172.56759:0,-43.52044:172.5676:0,-43.52044:172.56761:0,-43.52044:172.56762:0,-43.52044:172.56763:0,-43.52044:172.56764:0,-43.52044:172.56765:0,-43.52044:172.56766:0,-43.52044:172.56767:0,-43.52044:172.56768:0,-43.52044:172.56769:0,-43.52044:172.5677:0,-43.52044:172.56771:0,-43.52044:172.56772:0,-43.52044:172.56773:0,-43.52044:172.56774:0
-43.52043:172.56692:0,-43.52043:172.56693:0,-43.52043:172.56694:0,-43.52043:172.56695:0,-43.52043:172.56696:0,-43.52043:172.56697:0,-43.52043:172.56698:0,-43.52043:172.56699:0,-43.52043:172.567:0,-43.52043:172.56701:0,-43.52043:172.56702:0,-43.52043:172.56703:0,-43.52043:172.56704:0,-43.52043:172.56705:0,-43.52043:172.56706:0,-43.52043:172.56707:0,-43.52043:172.56708:0,-43.52043:172.56709:0,-43.52043:172.5671:0,-43.52043:172.56711:0,-43.52043:172.56712:0,-43.52043:172.56713:0,-43.52043:172.56714:0,-43.52043:172.56715:0,-43.52043:172.56716:0,-43.52043:172.56717:0,-43.52043:172.56718:0,-43.52043:172.56719:0,-43.52043:172.5672:0,-43.52043:172.56721:0,-43.52043:172.56722:0,-43.52043:172.56723:0,-43.52043:172.56724:0,-43.52043:172.56725:0,-43.52043:172.56726:0,-43.52043:172.56727:0,-43.52043:172.56728:0,-43.52043:172.56729:0,-43.52043:172.5673:0,-43.52043:172.56731:0,-43.52043:172.56732:0,-43.52043:172.56733:0,-43.52043:172.56734:0,-43.52043:172.56735:0,-43.52043:172.56736:0,-43.52043:172.56737:0,-43.52043:172.56738:0,-43.52043:172.56739:0,-43.52043:172.5674:0,-43.52043:172.56741:0,-43.52043:172.56742:0,-43.52043:172.56743:0,-43.52043:172.56744:0,-43.52043:172.56745:0,-43.52043:172.56746:0,-43.52043:172.56747:0,-43.52043:172.56748:0,-43.52043:172.56749:0,-43.52043:172.5675:0,-43.52043:172.56751:0,-43.52043:172.56752:0,-43.52043:172.56753:0,-43.52043:172.56754:0,-43.52043:172.56755:0,-43.52043:172.56756:0,-43.52043:172.56757:0,-43.52043:172.56758:0,-43.52043:172.56759:0,-43.52043:172.5676:0,-43.52043:172.56761:0,-43.52043:172.56762:0,-43.52043:172.56763:0,-43.52043:172.56764:0,-43.52043:172.56765:0,-43.52043:172.56766:0,-43.52043:172.56767:0,-43.52043:172.56768:0,-43.52043:172.56769:0,-43.52043:172.5677:0,-43.52043:172.56771:0,-43.52043:172.56772:0,-43.52043:172.56773:0,-43.52043:172.56774:0
-43.52042:172.56692:0,-43.52042:172.56693:0,-43.52042:172.56694:0,-43.52042:172.56695:0,-43.52042:172.56696:0,-43.52042:172.56697:0,-43.52042:172.56698:0,-43.52042:172.56699:0,-43.52042:172.567:0,-43.52042:172.56701:0,-43.52042:172.56702:0,-43.52042:172.56703:0,-43.52042:172.56704:0,-43.52042:172.56705:0,-43.52042:172.56706:0,-43.52042:172.56707:0,-43.52042:172.56708:0,-43.52042:172.56709:0,-43.52042:172.5671:0,-43.52042:172.56711:0,-43.52042:172.56712:0,-43.52042:172.56713:0,-43.52042:172.56714:0,-43.52042:172.56715:0,-43.52042:172.56716:0,-43.52042:172.56717:0,-43.52042:172.56718:0,-43.52042:172.56719:0,-43.52042:172.5672:0,-43.52042:172.56721:0,-43.52042:172.56722:0,-43.52042:172.56723:0,-43.52042:172.56724:0,-43.52042:172.56725:0,-43.52042:172.56726:0,-43.52042:172.56727:0,-43.52042:172.56728:0,-43.52042:172.56729:0,-43.52042:172.5673:0,-43.52042:172.56731:0,-43.52042:172.56732:0,-43.52042:172.56733:0,-43.52042:172.56734:0,-43.52042:172.56735:0,-43.52042:172.56736:0,-43.52042:172.56737:0,-43.52042:172.56738:0,-43.52042:172.56739:0,-43.52042:172.5674:0,-43.52042:172.56741:0,-43.52042:172.56742:0,-43.52042:172.56743:0,-43.52042:172.56744:0,-43.52042:172.56745:0,-43.52042:172.56746:0,-43.52042:172.56747:0,-43.52042:172.56748:0,-43.52042:172.56749:0,-43.52042:172.5675:0,-43.52042:172.56751:0,-43.52042:172.56752:0,-43.52042:172.56753:0,-43.52042:172.56754:0,-43.52042:172.56755:0,-43.52042:172.56756:0,-43.52042:172.56757:0,-43.52042:172.56758:0,-43.52042:172.56759:0,-43.52042:172.5676:0,-43.52042:172.56761:0,-43.52042:172.56762:0,-43.52042:172.56763:0,-43.52042:172.56764:0,-43.52042:172.56765:0,-43.52042:172.56766:0,-43.52042:172.56767:0,-43.52042:172.56768:0,-43.52042:172.56769:0,-43.52042:172.5677:0,-43.52042:172.56771:0,-43.52042:172.56772:0,-43.52042:172.56773:0,-43.52042:172.56774:0
-43.52041:172.56692:0,-43.52041:172.56693:0,-43.52041:172.56694:0,-43.52041:172.56695:0,-43.52041:172.56696:0,-43.52041:172.56697:0,-43.52041:172.56698:0,-43.52041:172.56699:0,-43.52041:172.567:0,-43.52041:172.56701:0,-43.52041:172.56702:0,-43.52041:172.56703:0,-43.52041:172.56704:0,-43.52041:172.56705:0,-43.52041:172.56706:0,-43.52041:172.56707:0,-43.52041:172.56708:0,-43.52041:172.56709:0,-43.52041:172.5671:0,-43.52041:172.56711:0,-43.52041:172.56712:0,-43.52041:172.56713:0,-43.52041:172.56714:0,-43.52041:172.56715:0,-43.52041:172.56716:0,-43.52041:172.56717:0,-43.52041:172.56718:0,-43.52041:172.56719:0,-43.52041:172.5672:0,-43.52041:172.56721:0,-43.52041:172.56722:0,-43.52041:172.56723:0,-43.52041:172.56724:0,-43.52041:172.56725:0,-43.52041:172.56726:0,-43.52041:172.56727:0,-43.52041:172.56728:0,-43.52041:172.56729:0,-43.52041:172.5673:0,-43.52041:172.56731:0,-43.52041:172.56732:0,-43.52041:172.56733:0,-43.52041:172.56734:0,-43.52041:172.56735:0,-43.52041:172.56736:0,-43.52041:172.56737:0,-43.52041:172.56738:0,-43.52041:172.56739:0,-43.52041:172.5674:0,-43.52041:172.56741:0,-43.52041:172.56742:0,-43.52041:172.56743:0,-43.52041:172.56744:0,-43.52041:172.56745:0,-43.52041:172.56746:0,-43.52041:172.56747:0,-43.52041:172.56748:0,-43.52041:172.56749:0,-43.52041:172.5675:0,-43.52041:172.56751:0,-43.52041:172.56752:0,-43.52041:172.56753:0,-43.52041:172.56754:0,-43.52041:172.56755:0,-43.52041:172.56756:0,-43.52041:172.56757:0,-43.52041:172.56758:0,-43.52041:172.56759:0,-43.52041:172.5676:0,-43.52041:172.56761:0,-43.52041:172.56762:0,-43.52041:172.56763:0,-43.52041:172.56764:0,-43.52041:172.56765:0,-43.52041:172.56766:0,-43.52041:172.56767:0,-43.52041:172.56768:0,-43.52041:172.56769:0,-43.52041:172.5677:0,-43.52041:172.56771:0,-43.52041:172.56772:0,-43.52041:172.56773:0,-43.52041:172.56774:0
-43.5204:172.56692:0,-43.5204:172.56693:0,-43.5204:172.56694:0,-43.5204:172.56695:0,-43.5204:172.56696:0,-43.5204:172.56697:0,-43.5204:172.56698:0,-43.5204:172.56699:0,-43.5204:172.567:0,-43.5204:172.56701:0,-43.5204:172.56702:0,-43.5204:172.56703:0,-43.5204:172.56704:0,-43.5204:172.56705:0,-43.5204:172.56706:0,-43.5204:172.56707:0,-43.5204:172.56708:0,-43.5204:172.56709:0,-43.5204:172.5671:0,-43.5204:172.56711:0,-43.5204:172.56712:0,-43.5204:172.56713:0,-43.5204:172.56714:0,-43.5204:172.56715:0,-43.5204:172.56716:0,-43.5204:172.56717:0,-43.5204:172.56718:0,-43.5204:172.56719:0,-43.5204:172.5672:0,-43.5204:172.56721:0,-43.5204:172.56722:0,-43.5204:172.56723:0,-43.5204:172.56724:0,-43.5204:172.56725:0,-43.5204:172.56726:0,-43.5204:172.56727:0,-43.5204:172.56728:0,-43.5204:172.56729:0,-43.5204:172.5673:0,-43.5204:172.56731:0,-43.5204:172.56732:0,-43.5204:172.56733:0,-43.5204:172.56734:0,-43.5204:172.56735:0,-43.5204:172.56736:0,-43.5204:172.56737:0,-43.5204:172.56738:0,-43.5204:172.56739:0,-43.5204:172.5674:0,-43.5204:172.56741:0,-43.5204:172.56742:0,-43.5204:172.56743:0,-43.5204:172.56744:0,-43.5204:172.56745:0,-43.5204:172.56746:0,-43.5204:172.56747:0,-43.5204:172.56748:0,-43.5204:172.56749:0,-43.5204:172.5675:0,-43.5204:172.56751:0,-43.5204:172.56752:0,-43.5204:172.56753:0,-43.5204:172.56754:0,-43.5204:172.56755:0,-43.5204:172.56756:0,-43.5204:172.56757:0,-43.5204:172.56758:0,-43.5204:172.56759:0,-43.5204:172.5676:0,-43.5204:172.56761:0,-43.5204:172.56762:0,-43.5204:172.56763:0,-43.5204:172.56764:0,-43.5204:172.56765:0,-43.5204:172.56766:0,-43.5204:172.56767:0,-43.5204:172.56768:0,-43.5204:172.56769:0,-43.5204:172.5677:0,-43.5204:172.56771:0,-43.5204:172.56772:0,-43.5204:172.56773:0,-43.5204:172.56774:0
-43.52039:172.56692:0,-43.52039:172.56693:0,-43.52039:172.56694:0,-43.52039:172.56695:0,-43.52039:172.56696:0,-43.52039:172.56697:0,-43.52039:172.56698:0,-43.52039:172.56699:0,-43.52039:172.567:0,-43.52039:172.56701:0,-43.52039:172.56702:0,-43.52039:172.56703:0,-43.52039:172.56704:0,-43.52039:172.56705:0,-43.52039:172.56706:0,-43.52039:172.56707:0,-43.52039:172.56708:0,-43.52039:172.56709:0,-43.52039:172.5671:0,-43.52039:172.56711:0,-43.52039:172.56712:0,-43.52039:172.56713:0,-43.52039:172.56714:0,-43.52039:172.56715:0,-43.52039:172.56716:0,-43.52039:172.56717:0,-43.52039:172.56718:0,-43.52039:172.56719:0,-43.52039:172.5672:0,-43.52039:172.56721:0,-43.52039:172.56722:0,-43.52039:172.56723:0,-43.52039:172.56724:0,-43.52039:172.56725:0,-43.52039:172.56726:0,-43.52039:172.56727:0,-43.52039:172.56728:0,-43.52039:172.56729:0,-43.52039:172.5673:0,-43.52039:172.56731:0,-43.52039:172.56732:0,-43.52039:172.56733:0,-43.52039:172.56734:0,-43.52039:172.56735:0,-43.52039:172.56736:0,-43.52039:172.56737:0,-43.52039:172.56738:0,-43.52039:172.56739:0,-43.52039:172.5674:0,-43.52039:172.56741:0,-43.52039:172.56742:0,-43.52039:172.56743:0,-43.52039:172.56744:0,-43.52039:172.56745:0,-43.52039:172.56746:0,-43.52039:172.56747:0,-43.52039:172.56748:0,-43.52039:172.56749:0,-43.52039:172.5675:0,-43.52039:172.56751:0,-43.52039:172.56752:0,-43.52039:172.56753:0,-43.52039:172.56754:0,-43.52039:172.56755:0,-43.52039:172.56756:0,-43.52039:172.56757:0,-43.52039:172.56758:0,-43.52039:172.56759:0,-43.52039:172.5676:0,-43.52039:172.56761:0,-43.52039:172.56762:0,-43.52039:172.56763:0,-43.52039:172.56764:0,-43.52039:172.56765:0,-43.52039:172.56766:0,-43.52039:172.56767:0,-43.52039:172.56768:0,-43.52039:172.56769:0,-43.52039:172.5677:0,-43.52039:172.56771:0,-43.52039:172.56772:0,-43.52039:172.56773:0,-43.52039:172.56774:0
-43.52038:172.56692:0,-43.52038:172.56693:0,-43.52038:172.56694:0,-43.52038:172.56695:0,-43.52038:172.56696:0,-43.52038:172.56697:0,-43.52038:172.56698:0,-43.52038:172.56699:0,-43.52038:172.567:0,-43.52038:172.56701:0,-43.52038:172.56702:0,-43.52038:172.56703:0,-43.52038:172.56704:0,-43.52038:172.56705:0,-43.52038:172.56706:0,-43.52038:172.56707:0,-43.52038:172.56708:0,-43.52038:172.56709:0,-43.52038:172.5671:0,-43.52038:172.56711:0,-43.52038:172.56712:0,-43.52038:172.56713:0,-43.52038:172.56714:0,-43.52038:172.56715:0,-43.52038:172.56716:0,-43.52038:172.56717:0,-43.52038:172.56718:0,-43.52038:172.56719:0,-43.52038:172.5672:0,-43.52038:172.56721:0,-43.52038:172.56722:0,-43.52038:172.56723:0,-43.52038:172.56724:0,-43.52038:172.56725:0,-43.52038:172.56726:0,-43.52038:172.56727:0,-43.52038:172.56728:0,-43.52038:172.56729:0,-43.52038:172.5673:0,-43.52038:172.56731:0,-43.52038:172.56732:0,-43.52038:172.56733:0,-43.52038:172.56734:0,-43.52038:172.56735:0,-43.52038:172.56736:0,-43.52038:172.56737:0,-43.52038:172.56738:0,-43.52038:172.56739:0,-43.52038:172.5674:0,-43.52038:172.56741:0,-43.52038:172.56742:0,-43.52038:172.56743:1,-43.52038:172.56744:0,-43.52038:172.56745:0,-43.52038:172.56746:0,-43.52038:172.56747:0,-43.52038:172.56748:0,-43.52038:172.56749:0,-43.52038:172.5675:0,-43.52038:172.56751:0,-43.52038:172.56752:0,-43.52038:172.56753:0,-43.52038:172.56754:0,-43.52038:172.56755:0,-43.52038:172.56756:0,-43.52038:172.56757:0,-43.52038:172.56758:0,-43.52038:172.56759:0,-43.52038:172.5676:0,-43.52038:172.56761:0,-43.52038:172.56762:0,-43.52038:172.56763:0,-43.52038:172.56764:0,-43.52038:172.56765:0,-43.52038:172.56766:0,-43.52038:172.56767:0,-43.52038:172.56768:0,-43.52038:172.56769:0,-43.52038:172.5677:0,-43.52038:172.56771:0,-43.52038:172.56772:0,-43.52038:172.56773:0,-43.52038:172.56774:0
-43.52037:172.56692:0,-43.52037:172.56693:0,-43.52037:172.56694:0,-43.52037:172.56695:0,-43.52037:172.56696:0,-43.52037:172.56697:0,-43.52037:172.56698:0,-43.52037:172.56699:0,-43.52037:172.567:0,-43.52037:172.56701:0,-43.52037:172.56702:0,-43.52037:172.56703:0,-43.52037:172.56704:0,-43.52037:172.56705:0,-43.52037:172.56706:0,-43.52037:172.56707:0,-43.52037:172.56708:0,-43.52037:172.56709:0,-43.52037:172.5671:0,-43.52037:172.56711:0,-43.52037:172.56712:0,-43.52037:172.56713:0,-43.52037:172.56714:0,-43.52037:172.56715:0,-43.52037:172.56716:0,-43.52037:172.56717:0,-43.52037:172.56718:0,-43.52037:172.56719:0,-43.52037:172.5672:0,-43.52037:172.56721:0,-43.52037:172.56722:0,-43.52037:172.56723:0,-43.52037:172.56724:0,-43.52037:172.56725:0,-43.52037:172.56726:0,-43.52037:172.56727:0,-43.52037:172.56728:0,-43.52037:172.56729:0,-43.52037:172.5673:0,-43.52037:172.56731:0,-43.52037:172.56732:0,-43.52037:172.56733:0,-43.52037:172.56734:0,-43.52037:172.56735:0,-43.52037:172.56736:0,-43.52037:172.56737:0,-43.52037:172.56738:0,-43.52037:172.56739:0,-43.52037:172.5674:0,-43.52037:172.56741:0,-43.52037:172.56742:0,-43.52037:172.56743:0,-43.52037:172.56744:0,-43.52037:172.56745:0,-43.52037:172.56746:0,-43.52037:172.56747:0,-43.52037:172.56748:0,-43.52037:172.56749:0,-43.52037:172.5675:0,-43.52037:172.56751:0,-43.52037:172.56752:0,-43.52037:172.56753:0,-43.52037:172.56754:0,-43.52037:172.56755:0,-43.52037:172.56756:0,-43.52037:172.56757:0,-43.52037:172.56758:0,-43.52037:172.56759:0,-43.52037:172.5676:0,-43.52037:172.56761:0,-43.52037:172.56762:0,-43.52037:172.56763:0,-43.52037:172.56764:0,-43.52037:172.56765:0,-43.52037:172.56766:0,-43.52037:172.56767:0,-43.52037:172.56768:0,-43.52037:172.56769:0,-43.52037:172.5677:0,-43.52037:172.56771:0,-43.52037:172.56772:0,-43.52037:172.56773:0,-43.52037:172.56774:0
-43.52036:172.56692:0,-43.52036:172.56693:0,-43.52036:172.56694:0,-43.52036:172.56695:0,-43.52036:172.56696:0,-43.52036:172.56697:0,-43.52036:172.56698:0,-43.52036:172.56699:0,-43.52036:172.567:0,-43.52036:172.56701:0,-43.52036:172.56702:0,-43.52036:172.56703:0,-43.52036:172.56704:0,-43.52036:172.56705:0,-43.52036:172.56706:0,-43.52036:172.56707:0,-43.52036:172.56708:0,-43.52036:172.56709:0,-43.52036:172.5671:0,-43.52036:172.56711:0,-43.52036:172.56712:0,-43.52036:172.56713:0,-43.52036:172.56714:0,-43.52036:172.56715:0,-43.52036:172.56716:0,-43.52036:172.56717:0,-43.52036:172.56718:0,-43.52036:172.56719:0,-43.52036:172.5672:0,-43.52036:172.56721:0,-43.52036:172.56722:0,-43.52036:172.56723:0,-43.52036:172.56724:0,-43.52036:172.56725:0,-43.52036:172.56726:0,-43.52036:172.56727:0,-43.52036:172.56728:0,-43.52036:172.56729:0,-43.52036:172.5673:0,-43.52036:172.56731:0,-43.52036:172.56732:0,-43.52036:172.56733:0,-43.52036:172.56734:0,-43.52036:172.56735:0,-43.52036:172.56736:0,-43.52036:172.56737:0,-43.52036:172.56738:0,-43.52036:172.56739:0,-43.52036:172.5674:0,-43.52036:172.56741:0,-43.52036:172.56742:0,-43.52036:172.56743:0,-43.52036:172.56744:0,-43.52036:172.56745:0,-43.52036:172.56746:0,-43.52036:172.56747:0,-43.52036:172.56748:0,-43.52036:172.56749:0,-43.52036:172.5675:0,-43.52036:172.56751:0,-43.52036:172.56752:0,-43.52036:172.56753:0,-43.52036:172.56754:0,-43.52036:172.56755:0,-43.52036:172.56756:0,-43.52036:172.56757:0,-43.52036:172.56758:0,-43.52036:172.56759:0,-43.52036:172.5676:0,-43.52036:172.56761:0,-43.52036:172.56762:0,-43.52036:172.56763:0,-43.52036:172.56764:0,-43.52036:172.56765:0,-43.52036:172.56766:0,-43.52036:172.56767:0,-43.52036:172.56768:0,-43.52036:172.56769:0,-43.52036:172.5677:0,-43.52036:172.56771:0,-43.52036:172.56772:0,-43.52036:172.56773:0,-43.52036:172.56774:0
