-43.52114:172.56657:0,-43.52114:172.56658:0,-43.52114:172.56659:0,-43.52114:172.5666:0,-43.52114:172.56661:0,-43.52114:172.56662:0,-43.52114:172.56663:0,-43.52114:172.56664:0,-43.52114:172.56665:0,-43.52114:172.56666:0,-43.52114:172.56667:0,-43.52114:172.56668:0,-43.52114:172.56669:0,-43.52114:172.5667:0,-43.52114:172.56671:0,-43.52114:172.56672:0,-43.52114:172.56673:0,-43.52114:172.56674:0,-43.52114:172.56675:0,-43.52114:172.56676:0,-43.52114:172.56677:0,-43.52114:172.56678:0,-43.52114:172.56679:0,-43.52114:172.5668:0,-43.52114:172.56681:0,-43.52114:172.56682:0,-43.52114:172.56683:0,-43.52114:172.56684:0,-43.52114:172.56685:0,-43.52114:172.56686:0,-43.52114:172.56687:0,-43.52114:172.56688:0,-43.52114:172.56689:0,-43.52114:172.5669:0,-43.52114:172.56691:0,-43.52114:172.56692:0,-43.52114:172.56693:0,-43.52114:172.56694:0,-43.52114:172.56695:0,-43.52114:172.56696:0,-43.52114:172.56697:0,-43.52114:172.56698:0,-43.52114:172.56699:0,-43.52114:172.567:0,-43.52114:172.56701:0,-43.52114:172.56702:0,-43.52114:172.56703:0,-43.52114:172.56704:0,-43.52114:172.56705:0,-43.52114:172.56706:0,-43.52114:172.56707:0,-43.52114:172.56708:0,-43.52114:172.56709:0,-43.52114:172.5671:0,-43.52114:172.56711:0,-43.52114:172.56712:0,-43.52114:172.56713:0,-43.52114:172.56714:0,-43.52114:172.56715:0,-43.52114:172.56716:0,-43.52114:172.56717:0,-43.52114:172.56718:0,-43.52114:172.56719:0,-43.52114:172.5672:0,-43.52114:172.56721:0,-43.52114:172.56722:0,-43.52114:172.56723:0,-43.52114:172.56724:0,-43.52114:172.56725:0,-43.52114:172.56726:0,-43.52114:172.56727:0,-43.52114:172.56728:0,-43.52114:172.56729:0,-43.52114:172.5673:0,-43.52114:172.56731:0,-43.52114:172.56732:0,-43.52114:172.56733:0,-43.52114:172.56734:0,-43.52114:172.56735:0
-43.52103:172.56657:0,-43.52103:172.56658:0,-43.52103:172.56659:0,-43.52103:172.5666:0,-43.52103:172.56661:0,-43.52103:172.56662:0,-43.52103:172.56663:0,-43.52103:172.56664:0,-43.52103:172.56665:0,-43.52103:172.56666:0,-43.52103:172.56667:0,-43.52103:172.56668:0,-43.52103:172.56669:0,-43.52103:172.5667:0,-43.52103:172.56671:0,-43.52103:172.56672:0,-43.52103:172.56673:0,-43.52103:172.56674:0,-43.52103:172.56675:0,-43.52103:172.56676:0,-43.52103:172.56677:0,-43.52103:172.56678:0,-43.52103:172.56679:0,-43.52103:172.5668:0,-43.52103:172.56681:0,-43.52103:172.56682:0,-43.52103:172.56683:0,-43.52103:172.56684:0,-43.52103:172.56685:0,-43.52103:172.56686:0,-43.52103:172.56687:0,-43.52103:172.56688:0,-43.52103:172.56689:0,-43.52103:172.5669:0,-43.52103:172.56691:0,-43.52103:172.56692:0,-43.52103:172.56693:0,-43.52103:172.56694:0,-43.52103:172.56695:0,-43.52103:172.56696:0,-43.52103:172.56697:0,-43.52103:172.56698:0,-43.52103:172.56699:0,-43.52103:172.567:0,-43.52103:172.56701:0,-43.52103:172.56702:0,-43.52103:172.56703:0,-43.52103:172.56704:0,-43.52103:172.56705:0,-43.52103:172.56706:0,-43.52103:172.56707:0,-43.52103:172.56708:0,-43.52103:172.56709:0,-43.52103:172.5671:0,-43.52103:172.56711:0,-43.52103:172.56712:0,-43.52103:172.56713:0,-43.52103:172.56714:0,-43.52103:172.56715:0,-43.52103:172.56716:0,-43.52103:172.56717:0,-43.52103:172.56718:0,-43.52103:172.56719:0,-43.52103:172.5672:0,-43.52103:172.56721:0,-43.52103:172.56722:0,-43.52103:172.56723:0,-43.52103:172.56724:0,-43.52103:172.56725:0,-43.52103:172.56726:0,-43.52103:172.56727:0,-43.52103:172.56728:0,-43.52103:172.56729:0,-43.52103:172.5673:0,-43.52103:172.56731:0,-43.52103:172.56732:0,-43.52103:172.56733:0,-43.52103:172.56734:0,-43.52103:172.56735:0
-43.52102:172.56657:0,-43.52102:172.56658:0,-43.52102:172.56659:0,-43.52102:172.5666:0,-43.52102:172.56661:0,-43.52102:172.56662:0,-43.52102:172.56663:0,-43.52102:172.56664:0,-43.52102:172.56665:0,-43.52102:172.56666:0,-43.52102:172.56667:0,-43.52102:172.56668:0,-43.52102:172.56669:0,-43.52102:172.5667:0,-43.52102:172.56671:0,-43.52102:172.56672:0,-43.52102:172.56673:0,-43.52102:172.56674:0,-43.52102:172.56675:0,-43.52102:172.56676:0,-43.52102:172.56677:0,-43.52102:172.56678:0,-43.52102:172.56679:0,-43.52102:172.5668:0,-43.52102:172.56681:0,-43.52102:172.56682:0,-43.52102:172.56683:0,-43.52102:172.56684:0,-43.52102:172.56685:0,-43.52102:172.56686:0,-43.52102:172.56687:0,-43.52102:172.56688:0,-43.52102:172.56689:0,-43.52102:172.5669:0,-43.52102:172.56691:0,-43.52102:172.56692:0,-43.52102:172.56693:0,-43.52102:172.56694:0,-43.52102:172.56695:0,-43.52102:172.56696:0,-43.52102:172.56697:0,-43.52102:172.56698:0,-43.52102:172.56699:0,-43.52102:172.567:0,-43.52102:172.56701:0,-43.52102:172.56702:0,-43.52102:172.56703:0,-43.52102:172.56704:0,-43.52102:172.56705:0,-43.52102:172.56706:0,-43.52102:172.56707:0,-43.52102:172.56708:0,-43.52102:172.56709:0,-43.52102:172.5671:0,-43.52102:172.56711:0,-43.52102:172.56712:0,-43.52102:172.56713:0,-43.52102:172.56714:0,-43.52102:172.56715:0,-43.52102:172.56716:0,-43.52102:172.56717:0,-43.52102:172.56718:0,-43.52102:172.56719:0,-43.52102:172.5672:0,-43.52102:172.56721:0,-43.52102:172.56722:0,-43.52102:172.56723:0,-43.52102:172.56724:0,-43.52102:172.56725:0,-43.52102:172.56726:0,-43.52102:172.56727:0,-43.52102:172.56728:0,-43.52102:172.56729:0,-43.52102:172.5673:0,-43.52102:172.56731:0,-43.52102:172.56732:0,-43.52102:172.56733:0,-43.52102:172.56734:0,-43.52102:172.56735:0
-43.52101:172.56657:0,-43.52101:172.56658:0,-43.52101:172.56659:0,-43.52101:172.5666:0,-43.52101:172.56661:0,-43.52101:172.56662:0,-43.52101:172.56663:0,-43.52101:172.56664:0,-43.52101:172.56665:0,-43.52101:172.56666:0,-43.52101:172.56667:0,-43.52101:172.56668:0,-43.52101:172.56669:0,-43.52101:172.5667:0,-43.52101:172.56671:0,-43.52101:172.56672:0,-43.52101:172.56673:0,-43.52101:172.56674:0,-43.52101:172.56675:0,-43.52101:172.56676:0,-43.52101:172.56677:0,-43.52101:172.56678:0,-43.52101:172.56679:0,-43.52101:172.5668:0,-43.52101:172.56681:0,-43.52101:172.56682:0,-43.52101:172.56683:0,-43.52101:172.56684:0,-43.52101:172.56685:0,-43.52101:172.56686:0,-43.52101:172.56687:0,-43.52101:172.56688:0,-43.52101:172.56689:0,-43.52101:172.5669:0,-43.52101:172.56691:0,-43.52101:172.56692:0,-43.52101:172.56693:0,-43.52101:172.56694:0,-43.52101:172.56695:0,-43.52101:172.56696:0,-43.52101:172.56697:0,-43.52101:172.56698:0,-43.52101:172.56699:0,-43.52101:172.567:0,-43.52101:172.56701:0,-43.52101:172.56702:0,-43.52101:172.56703:0,-43.52101:172.56704:0,-43.52101:172.56705:0,-43.52101:172.56706:0,-43.52101:172.56707:0,-43.52101:172.56708:0,-43.52101:172.56709:0,-43.52101:172.5671:0,-43.52101:172.56711:0,-43.52101:172.56712:0,-43.52101:172.56713:0,-43.52101:172.56714:0,-43.52101:172.56715:0,-43.52101:172.56716:0,-43.52101:172.56717:0,-43.52101:172.56718:0,-43.52101:172.56719:0,-43.52101:172.5672:0,-43.52101:172.56721:0,-43.52101:172.56722:0,-43.52101:172.56723:0,-43.52101:172.56724:0,-43.52101:172.56725:0,-43.52101:172.56726:0,-43.52101:172.56727:0,-43.52101:172.56728:0,-43.52101:172.56729:0,-43.52101:172.5673:0,-43.52101:172.56731:0,-43.52101:172.56732:0,-43.52101:172.56733:0,-43.52101:172.56734:0,-43.52101:172.56735:0
-43.521:172.56657:0,-43.521:172.56658:0,-43.521:172.56659:0,-43.521:172.5666:0,-43.521:172.56661:0,-43.521:172.56662:0,-43.521:172.56663:0,-43.521:172.56664:0,-43.521:172.56665:0,-43.521:172.56666:0,-43.521:172.56667:0,-43.521:172.56668:0,-43.521:172.56669:0,-43.521:172.5667:0,-43.521:172.56671:0,-43.521:172.56672:0,-43.521:172.56673:0,-43.521:172.56674:0,-43.521:172.56675:0,-43.521:172.56676:0,-43.521:172.56677:0,-43.521:172.56678:0,-43.521:172.56679:0,-43.521:172.5668:0,-43.521:172.56681:0,-43.521:172.56682:0,-43.521:172.56683:0,-43.521:172.56684:0,-43.521:172.56685:0,-43.521:172.56686:0,-43.521:172.56687:0,-43.521:172.56688:0,-43.521:172.56689:0,-43.521:172.5669:0,-43.521:172.56691:0,-43.521:172.56692:0,-43.521:172.56693:0,-43.521:172.56694:0,-43.521:172.56695:0,-43.521:172.56696:0,-43.521:172.56697:0,-43.521:172.56698:0,-43.521:172.56699:0,-43.521:172.567:0,-43.521:172.56701:0,-43.521:172.56702:0,-43.521:172.56703:0,-43.521:172.56704:0,-43.521:172.56705:0,-43.521:172.56706:0,-43.521:172.56707:0,-43.521:172.56708:0,-43.521:172.56709:0,-43.521:172.5671:0,-43.521:172.56711:0,-43.521:172.56712:0,-43.521:172.56713:0,-43.521:172.56714:0,-43.521:172.56715:0,-43.521:172.56716:0,-43.521:172.56717:0,-43.521:172.56718:0,-43.521:172.56719:0,-43.521:172.5672:0,-43.521:172.56721:0,-43.521:172.56722:0,-43.521:172.56723:0,-43.521:172.56724:0,-43.521:172.56725:0,-43.521:172.56726:0,-43.521:172.56727:0,-43.521:172.56728:0,-43.521:172.56729:0,-43.521:172.5673:0,-43.521:172.56731:0,-43.521:172.56732:0,-43.521:172.56733:0,-43.521:172.56734:0,-43.521:172.56735:0
-43.52099:172.56657:0,-43.52099:172.56658:0,-43.52099:172.56659:0,-43.52099:172.5666:0,-43.52099:172.56661:0,-43.52099:172.56662:0,-43.52099:172.56663:0,-43.52099:172.56664:0,-43.52099:172.56665:0,-43.52099:172.56666:0,-43.52099:172.56667:0,-43.52099:172.56668:0,-43.52099:172.56669:0,-43.52099:172.5667:0,-43.52099:172.56671:0,-43.52099:172.56672:0,-43.52099:172.56673:0,-43.52099:172.56674:0,-43.52099:172.56675:0,-43.52099:172.56676:0,-43.52099:172.56677:0,-43.52099:172.56678:0,-43.52099:172.56679:0,-43.52099:172.5668:0,-43.52099:172.56681:0,-43.52099:172.56682:0,-43.52099:172.56683:0,-43.52099:172.56684:0,-43.52099:172.56685:0,-43.52099:172.56686:0,-43.52099:172.56687:0,-43.52099:172.56688:0,-43.52099:172.56689:0,-43.52099:172.5669:0,-43.52099:172.56691:0,-43.52099:172.56692:0,-43.52099:172.56693:0,-43.52099:172.56694:0,-43.52099:172.56695:0,-43.52099:172.56696:0,-43.52099:172.56697:0,-43.52099:172.56698:0,-43.52099:172.56699:0,-43.52099:172.567:0,-43.52099:172.56701:0,-43.52099:172.56702:0,-43.52099:172.56703:0,-43.52099:172.56704:0,-43.52099:172.56705:0,-43.52099:172.56706:0,-43.52099:172.56707:0,-43.52099:172.56708:0,-43.52099:172.56709:0,-43.52099:172.5671:0,-43.52099:172.56711:0,-43.52099:172.56712:0,-43.52099:172.56713:0,-43.52099:172.56714:0,-43.52099:172.56715:0,-43.52099:172.56716:0,-43.52099:172.56717:0,-43.52099:172.56718:0,-43.52099:172.56719:0,-43.52099:172.5672:0,-43.52099:172.56721:0,-43.52099:172.56722:0,-43.52099:172.56723:0,-43.52099:172.56724:0,-43.52099:172.56725:0,-43.52099:172.56726:0,-43.52099:172.56727:0,-43.52099:172.56728:0,-43.52099:172.56729:0,-43.52099:172.5673:0,-43.52099:172.56731:0,-43.52099:172.56732:0,-43.52099:172.56733:0,-43.52099:172.56734:0,-43.52099:172.56735:0
-43.52098:172.56657:0,-43.52098:172.56658:0,-43.52098:172.56659:0,-43.52098:172.5666:0,-43.52098:172.56661:0,-43.52098:172.56662:0,-43.52098:172.56663:0,-43.52098:172.56664:0,-43.52098:172.56665:0,-43.52098:172.56666:0,-43.52098:172.56667:0,-43.52098:172.56668:0,-43.52098:172.56669:0,-43.52098:172.5667:0,-43.52098:172.56671:0,-43.52098:172.56672:0,-43.52098:172.56673:0,-43.52098:172.56674:0,-43.52098:172.56675:0,-43.52098:172.56676:0,-43.52098:172.56677:0,-43.52098:172.56678:0,-43.52098:172.56679:0,-43.52098:172.5668:0,-43.52098:172.56681:0,-43.52098:172.56682:0,-43.52098:172.56683:0,-43.52098:172.56684:0,-43.52098:172.56685:0,-43.52098:172.56686:0,-43.52098:172.56687:0,-43.52098:172.56688:0,-43.52098:172.56689:0,-43.52098:172.5669:0,-43.52098:172.56691:0,-43.52098:172.56692:0,-43.52098:172.56693:0,-43.52098:172.56694:0,-43.52098:172.56695:0,-43.52098:172.56696:0,-43.52098:172.56697:0,-43.52098:172.56698:0,-43.52098:172.56699:0,-43.52098:172.567:0,-43.52098:172.56701:0,-43.52098:172.56702:0,-43.52098:172.56703:0,-43.52098:172.56704:0,-43.52098:172.56705:0,-43.52098:172.56706:0,-43.52098:172.56707:0,-43.52098:172.56708:0,-43.52098:172.56709:0,-43.52098:172.5671:0,-43.52098:172.56711:0,-43.52098:172.56712:0,-43.52098:172.56713:0,-43.52098:172.56714:0,-43.52098:172.56715:0,-43.52098:172.56716:0,-43.52098:172.56717:0,-43.52098:172.56718:0,-43.52098:172.56719:0,-43.52098:172.5672:0,-43.52098:172.56721:0,-43.52098:172.56722:0,-43.52098:172.56723:0,-43.52098:172.56724:0,-43.52098:172.56725:0,-43.52098:172.56726:0,-43.52098:172.56727:0,-43.52098:172.56728:0,-43.52098:172.56729:0,-43.52098:172.5673:0,-43.52098:172.56731:0,-43.52098:172.56732:0,-43.52098:172.56733:0,-43.52098:172.56734:0,-43.52098:172.56735:0
-43.52097:172.56657:0,-43.52097:172.56658:0,-43.52097:172.56659:0,-43.52097:172.5666:0,-43.52097:172.56661:0,-43.52097:172.56662:0,-43.52097:172.56663:0,-43.52097:172.56664:0,-43.52097:172.56665:0,-43.52097:172.56666:0,-43.52097:172.56667:0,-43.52097:172.56668:0,-43.52097:172.56669:0,-43.52097:172.5667:0,-43.52097:172.56671:0,-43.52097:172.56672:0,-43.52097:172.56673:0,-43.52097:172.56674:0,-43.52097:172.56675:0,-43.52097:172.56676:0,-43.52097:172.56677:0,-43.52097:172.56678:0,-43.52097:172.56679:0,-43.52097:172.5668:0,-43.52097:172.56681:0,-43.52097:172.56682:0,-43.52097:172.56683:0,-43.52097:172.56684:0,-43.52097:172.56685:0,-43.52097:172.56686:0,-43.52097:172.56687:0,-43.52097:172.56688:0,-43.52097:172.56689:0,-43.52097:172.5669:0,-43.52097:172.56691:0,-43.52097:172.56692:0,-43.52097:172.56693:0,-43.52097:172.56694:0,-43.52097:172.56695:0,-43.52097:172.56696:0,-43.52097:172.56697:0,-43.52097:172.56698:0,-43.52097:172.56699:0,-43.52097:172.567:0,-43.52097:172.56701:0,-43.52097:172.56702:0,-43.52097:172.56703:0,-43.52097:172.56704:0,-43.52097:172.56705:0,-43.52097:172.56706:0,-43.52097:172.56707:0,-43.52097:172.56708:0,-43.52097:172.56709:0,-43.52097:172.5671:0,-43.52097:172.56711:0,-43.52097:172.56712:0,-43.52097:172.56713:0,-43.52097:172.56714:0,-43.52097:172.56715:0,-43.52097:172.56716:0,-43.52097:172.56717:0,-43.52097:172.56718:0,-43.52097:172.56719:0,-43.52097:172.5672:0,-43.52097:172.56721:0,-43.52097:172.56722:0,-43.52097:172.56723:0,-43.52097:172.56724:0,-43.52097:172.56725:0,-43.52097:172.56726:0,-43.52097:172.56727:0,-43.52097:172.56728:0,-43.52097:172.56729:0,-43.52097:172.5673:0,-43.52097:172.56731:0,-43.52097:172.56732:0,-43.52097:172.56733:0,-43.52097:172.56734:0,-43.52097:172.56735:0
-43.52096:172.56657:0,-43.52096:172.56658:0,-43.52096:172.56659:0,-43.52096:172.5666:0,-43.52096:172.56661:0,-43.52096:172.56662:0,-43.52096:172.56663:0,-43.52096:172.56664:0,-43.52096:172.56665:0,-43.52096:172.56666:0,-43.52096:172.56667:0,-43.52096:172.56668:0,-43.52096:172.56669:0,-43.52096:172.5667:0,-43.52096:172.56671:0,-43.52096:172.56672:0,-43.52096:172.56673:0,-43.52096:172.56674:0,-43.52096:172.56675:0,-43.52096:172.56676:0,-43.52096:172.56677:0,-43.52096:172.56678:0,-43.52096:172.56679:0,-43.52096:172.5668:0,-43.52096:172.56681:0,-43.52096:172.56682:0,-43.52096:172.56683:0,-43.52096:172.56684:0,-43.52096:172.56685:0,-43.52096:172.56686:0,-43.52096:172.56687:0,-43.52096:172.56688:0,-43.52096:172.56689:0,-43.52096:172.5669:0,-43.52096:172.56691:0,-43.52096:172.56692:0,-43.52096:172.56693:0,-43.52096:172.56694:0,-43.52096:172.56695:0,-43.52096:172.56696:0,-43.52096:172.56697:0,-43.52096:172.56698:0,-43.52096:172.56699:0,-43.52096:172.567:0,-43.52096:172.56701:0,-43.52096:172.56702:0,-43.52096:172.56703:0,-43.52096:172.56704:0,-43.52096:172.56705:0,-43.52096:172.56706:0,-43.52096:172.56707:0,-43.52096:172.56708:0,-43.52096:172.56709:0,-43.52096:172.5671:0,-43.52096:172.56711:0,-43.52096:172.56712:0,-43.52096:172.56713:0,-43.52096:172.56714:0,-43.52096:172.56715:0,-43.52096:172.56716:0,-43.52096:172.56717:0,-43.52096:172.56718:0,-43.52096:172.56719:0,-43.52096:172.5672:0,-43.52096:172.56721:0,-43.52096:172.56722:0,-43.52096:172.56723:0,-43.52096:172.56724:0,-43.52096:172.56725:0,-43.52096:172.56726:0,-43.52096:172.56727:0,-43.52096:172.56728:0,-43.52096:172.56729:0,-43.52096:172.5673:0,-43.52096:172.56731:0,-43.52096:172.56732:0,-43.52096:172.56733:0,-43.52096:172.56734:0,-43.52096:172.56735:0
-43.52095:172.56657:0,-43.52095:172.56658:0,-43.52095:172.56659:0,-43.52095:172.5666:0,-43.52095:172.56661:0,-43.52095:172.56662:0,-43.52095:172.56663:0,-43.52095:172.56664:0,-43.52095:172.56665:0,-43.52095:172.56666:0,-43.52095:172.56667:0,-43.52095:172.56668:0,-43.52095:172.56669:0,-43.52095:172.5667:0,-43.52095:172.56671:0,-43.52095:172.56672:0,-43.52095:172.56673:0,-43.52095:172.56674:0,-43.52095:172.56675:0,-43.52095:172.56676:1,-43.52095:172.56677:0,-43.52095:172.56678:0,-43.52095:172.56679:0,-43.52095:172.5668:0,-43.52095:172.56681:0,-43.52095:172.56682:0,-43.52095:172.56683:0,-43.52095:172.56684:0,-43.52095:172.56685:0,-43.52095:172.56686:0,-43.52095:172.56687:0,-43.52095:172.56688:0,-43.52095:172.56689:0,-43.52095:172.5669:0,-43.52095:172.56691:0,-43.52095:172.56692:0,-43.52095:172.56693:0,-43.52095:172.56694:0,-43.52095:172.56695:0,-43.52095:172.56696:0,-43.52095:172.56697:0,-43.52095:172.56698:0,-43.52095:172.56699:0,-43.52095:172.567:0,-43.52095:172.56701:0,-43.52095:172.56702:0,-43.52095:172.56703:0,-43.52095:172.56704:0,-43.52095:172.56705:0,-43.52095:172.56706:0,-43.52095:172.56707:0,-43.52095:172.56708:0,-43.52095:172.56709:0,-43.52095:172.5671:0,-43.52095:172.56711:0,-43.52095:172.56712:0,-43.52095:172.56713:0,-43.52095:172.56714:0,-43.52095:172.56715:0,-43.52095:172.56716:0,-43.52095:172.56717:0,-43.52095:172.56718:0,-43.52095:172.56719:0,-43.52095:172.5672:0,-43.52095:172.56721:0,-43.52095:172.56722:0,-43.52095:172.56723:0,-43.52095:172.56724:0,-43.52095:172.56725:0,-43.52095:172.56726:0,-43.52095:172.56727:0,-43.52095:172.56728:0,-43.52095:172.56729:0,-43.52095:172.5673:0,-43.52095:172.56731:0,-43.52095:172.56732:0,-43.52095:172.56733:0,-43.52095:172.56734:0,-43.52095:172.56735:0
-43.52094:172.56657:0,-43.52094:172.56658:0,-43.52094:172.56659:0,-43.52094:172.5666:0,-43.52094:172.56661:0,-43.52094:172.56662:0,-43.52094:172.56663:0,-43.52094:172.56664:0,-43.52094:172.56665:0,-43.52094:172.56666:0,-43.52094:172.56667:0,-43.52094:172.56668:0,-43.52094:172.56669:0,-43.52094:172.5667:0,-43.52094:172.56671:0,-43.52094:172.56672:0,-43.52094:172.56673:0,-43.52094:172.56674:0,-43.52094:172.56675:0,-43.52094:172.56676:0,-43.52094:172.56677:0,-43.52094:172.56678:0,-43.52094:172.56679:0,-43.52094:172.5668:0,-43.52094:172.56681:0,-43.52094:172.56682:0,-43.52094:172.56683:0,-43.52094:172.56684:0,-43.52094:172.56685:0,-43.52094:172.56686:0,-43.52094:172.56687:0,-43.52094:172.56688:0,-43.52094:172.56689:0,-43.52094:172.5669:0,-43.52094:172.56691:0,-43.52094:172.56692:0,-43.52094:172.56693:0,-43.52094:172.56694:0,-43.52094:172.56695:0,-43.52094:172.56696:0,-43.52094:172.56697:0,-43.52094:172.56698:0,-43.52094:172.56699:0,-43.52094:172.567:0,-43.52094:172.56701:0,-43.52094:172.56702:0,-43.52094:172.56703:0,-43.52094:172.56704:0,-43.52094:172.56705:0,-43.52094:172.56706:0,-43.52094:172.56707:0,-43.52094:172.56708:0,-43.52094:172.56709:0,-43.52094:172.5671:0,-43.52094:172.56711:0,-43.52094:172.56712:0,-43.52094:172.56713:0,-43.52094:172.56714:0,-43.52094:172.56715:0,-43.52094:172.56716:0,-43.52094:172.56717:0,-43.52094:172.56718:0,-43.52094:172.56719:0,-43.52094:172.5672:0,-43.52094:172.56721:0,-43.52094:172.56722:0,-43.52094:172.56723:0,-43.52094:172.56724:0,-43.52094:172.56725:0,-43.52094:172.56726:0,-43.52094:172.56727:0,-43.52094:172.56728:0,-43.52094:172.56729:0,-43.52094:172.5673:0,-43.52094:172.56731:0,-43.52094:172.56732:0,-43.52094:172.56733:0,-43.52094:172.56734:0,-43.52094:172.56735:0
-43.52093:172.56657:0,-43.52093:172.56658:0,-43.52093:172.56659:0,-43.52093:172.5666:0,-43.52093:172.56661:0,-43.52093:172.56662:0,-43.52093:172.56663:0,-43.52093:172.56664:0,-43.52093:172.56665:0,-43.52093:172.56666:0,-43.52093:172.56667:0,-43.52093:172.56668:0,-43.52093:172.56669:0,-43.52093:172.5667:0,-43.52093:172.56671:0,-43.52093:172.56672:0,-43.52093:172.56673:0,-43.52093:172.56674:0,-43.52093:172.56675:0,-43.52093:172.56676:0,-43.52093:172.56677:0,-43.52093:172.56678:0,-43.52093:172.56679:0,-43.52093:172.5668:0,-43.52093:172.56681:0,-43.52093:172.56682:0,-43.52093:172.56683:0,-43.52093:172.56684:0,-43.52093:172.56685:0,-43.52093:172.56686:0,-43.52093:172.56687:0,-43.52093:172.56688:0,-43.52093:172.56689:0,-43.52093:172.5669:0,-43.52093:172.56691:0,-43.52093:172.56692:0,-43.52093:172.56693:0,-43.52093:172.56694:0,-43.52093:172.56695:0,-43.52093:172.56696:0,-43.52093:172.56697:0,-43.52093:172.56698:0,-43.52093:172.56699:0,-43.52093:172.567:0,-43.52093:172.56701:0,-43.52093:172.56702:0,-43.52093:172.56703:0,-43.52093:172.56704:0,-43.52093:172.56705:0,-43.52093:172.56706:0,-43.52093:172.56707:0,-43.52093:172.56708:0,-43.52093:172.56709:0,-43.52093:172.5671:0,-43.52093:172.56711:0,-43.52093:172.56712:0,-43.52093:172.56713:0,-43.52093:172.56714:0,-43.52093:172.56715:0,-43.52093:172.56716:0,-43.52093:172.56717:0,-43.52093:172.56718:0,-43.52093:172.56719:0,-43.52093:172.5672:0,-43.52093:172.56721:0,-43.52093:172.56722:0,-43.52093:172.56723:0,-43.52093:172.56724:0,-43.52093:172.56725:0,-43.52093:172.56726:0,-43.52093:172.56727:0,-43.52093:172.56728:0,-43.52093:172.56729:0,-43.52093:172.5673:0,-43.52093:172.56731:0,-43.52093:172.56732:0,-43.52093:172.56733:0,-43.52093:172.56734:0,-43.52093:172.56735:0
-43.52092:172.56657:0,-43.52092:172.56658:0,-43.52092:172.56659:0,-43.52092:172.5666:0,-43.52092:172.56661:0,-43.52092:172.56662:0,-43.52092:172.56663:0,-43.52092:172.56664:0,-43.52092:172.56665:0,-43.52092:172.56666:0,-43.52092:172.56667:0,-43.52092:172.56668:0,-43.52092:172.56669:0,-43.52092:172.5667:0,-43.52092:172.56671:0,-43.52092:172.56672:0,-43.52092:172.56673:0,-43.52092:172.56674:0,-43.52092:172.56675:0,-43.52092:172.56676:0,-43.52092:172.56677:0,-43.52092:172.56678:0,-43.52092:172.56679:0,-43.52092:172.5668:0,-43.52092:172.56681:0,-43.52092:172.56682:0,-43.52092:172.56683:0,-43.52092:172.56684:0,-43.52092:172.56685:0,-43.52092:172.56686:0,-43.52092:172.56687:0,-43.52092:172.56688:0,-43.52092:172.56689:0,-43.52092:172.5669:0,-43.52092:172.56691:0,-43.52092:172.56692:0,-43.52092:172.56693:0,-43.52092:172.56694:0,-43.52092:172.56695:0,-43.52092:172.56696:0,-43.52092:172.56697:0,-43.52092:172.56698:0,-43.52092:172.56699:0,-43.52092:172.567:0,-43.52092:172.56701:0,-43.52092:172.56702:0,-43.52092:172.56703:0,-43.52092:172.56704:0,-43.52092:172.56705:0,-43.52092:172.56706:0,-43.52092:172.56707:0,-43.52092:172.56708:0,-43.52092:172.56709:0,-43.52092:172.5671:0,-43.52092:172.56711:0,-43.52092:172.56712:0,-43.52092:172.56713:0,-43.52092:172.56714:0,-43.52092:172.56715:0,-43.52092:172.56716:0,-43.52092:172.56717:0,-43.52092:172.56718:0,-43.52092:172.56719:0,-43.52092:172.5672:0,-43.52092:172.56721:0,-43.52092:172.56722:0,-43.52092:172.56723:0,-43.52092:172.56724:0,-43.52092:172.56725:0,-43.52092:172.56726:0,-43.52092:172.56727:0,-43.52092:172.56728:0,-43.52092:172.56729:0,-43.52092:172.5673:0,-43.52092:172.56731:0,-43.52092:172.56732:0,-43.52092:172.56733:0,-43.52092:172.56734:0,-43.52092:172.56735:0
